,p0q0
17617,0.22
17618,-0.075
17619,-0.71
17620,0.82
17621,-0.2
17622,1.61
17623,-1.21
17624,0.285
17625,0.11
17626,0.37
17627,0.47
17628,-0.055151515151515146
17629,-0.9
17630,0.89
17631,-0.08
17632,0.34375
17633,-0.96
17634,0.57
17635,0.095
17636,-0.2366666666666667
17637,-0.24
17638,0.1
17639,0.125
17640,-0.265
17641,-0.61
17642,0.54
17643,0.16666666666666669
17644,0.03
17645,-1.11
17646,-0.22583333333333336
17647,-0.145
17648,-0.075
17649,-0.055
17650,0.14
17651,-0.675
17652,-1.38
17653,-0.46
17654,-0.84
17655,-0.96
17656,-0.865
17657,0.12
17658,-0.8
17659,-0.1
17660,-0.86
17661,-0.74
17662,-0.77
17663,-0.085
17664,-0.595
17665,0.05
17666,-0.6783333333333335
17667,-0.075
17668,-0.76
17669,-0.82
17670,-0.8116666666666668
17671,-1.2233333333333334
17672,-0.785
17673,-0.765
17674,-0.665
17675,-0.85
17676,-0.13333333333333333
17677,0.37
17678,0.11
17679,-0.82
17680,0.175
17681,0.23666666666666664
17682,0.1925
17683,-0.7266666666666667
17684,-0.34
17685,0.3266666666666667
17686,0.2025
17687,-0.22
17688,-0.22
17689,0.267
17690,0.25499999999999995
17691,-0.535
17692,0.335
17693,0.4
17694,-0.11
17695,-1.175
17696,0.395
17697,0.2366666666666667
17698,0.03
17699,-1.45
17700,0.315
17701,0.04833333333333334
17702,-0.6916666666666668
17703,-0.13
17704,1.08
17705,-0.67
17706,-0.11
17707,0.31
17708,0.501
17709,-1.59
17710,0.305
17711,0.32
17712,0.15899999999999997
17713,-1.55
17714,-0.20600000000000002
17715,-0.68
17716,0.95
17717,-1.27
17718,-0.045
17719,-0.4016666666666666
17720,0.815
17721,-0.99
17722,-0.11600000000000002
17723,-0.26
17724,1.13
17725,-1.6
17726,-0.35
17727,-0.695
17728,1.835
17729,-1.8116666666666665
17730,-0.076
17731,-0.61
17732,1.14
17733,-1.09
17734,0.17476190476190476
17735,-0.605
17736,1.26
17737,-1.5
17738,-0.19
17739,-0.4925
17740,0.89
17741,-1.93
17742,0.18
17743,-0.115
17744,-0.035
17745,0.5775
17746,0.02
17747,-1.13
17748,0.235
17749,-0.1
17750,-0.41
17751,-0.05
17752,0.36
17753,-0.7526666666666667
17754,-0.6183333333333334
17755,-0.035
17756,-0.285
17757,-1.7636666666666667
17758,-0.3533333333333333
17759,-0.46033333333333337
17760,0.2
17761,-0.98
17762,-1.0
17763,-0.2733333333333334
17764,0.075
17765,-0.7475
17766,-0.5916666666666667
17767,-0.49166666666666664
17768,0.145
17769,-0.94
17770,-1.01
17771,-0.03666666666666667
17772,-0.33
17773,-0.37
17774,-0.6966666666666668
17775,-0.4
17776,-0.085
17777,-0.5820000000000001
17778,-0.6143333333333334
17779,-0.205
17780,0.065
17781,-0.58
17782,-0.6783333333333332
17783,-0.1435
17784,0.17035714285714285
17785,-1.8136666666666665
17786,-0.8203333333333334
17787,-0.36666666666666664
17788,0.2
17789,-1.31
17790,-0.39
17791,-0.43
17792,0.365
17793,-0.22
17794,-0.20416666666666664
17795,0.2333333333333333
17796,-0.16333333333333333
17797,-1.1991666666666667
17798,-0.08
17799,-0.905
17800,-0.055
17801,-0.72
17802,-0.06
17803,-0.9391666666666667
17804,-0.18916666666666668
17805,-0.83
17806,-0.1445
17807,-0.57
17808,-0.030595238095238092
17809,-1.24
17810,-0.0725
17811,-0.04
17812,0.01
17813,-0.7266666666666667
17814,0.15
17815,-1.156
17816,0.3
17817,-0.11
17818,-0.06666666666666667
17819,-0.12
17820,-1.76
17821,-0.255
17822,-1.0
17823,-0.036000000000000004
17824,-0.7
17825,-0.145
17826,-0.05333333333333334
17827,-0.7566666666666667
17828,-0.0525
17829,-0.0975
17830,0.03
17831,0.045
17832,-0.57
17833,-0.87
17834,-0.38
17835,-0.535
17836,-0.595
17837,0.24
17838,-0.2633333333333333
17839,-0.99
17840,-0.44
17841,-0.775
17842,-0.3833333333333333
17843,0.16
17844,0.955
17845,-0.345
17846,-0.635
17847,0.18
17848,0.91
17849,-0.525
17850,-0.12
17851,0.12333333333333334
17852,1.14
17853,-0.585
17854,-0.28
17855,0.145
17856,1.11
17857,-1.32
17858,-1.48
17859,0.29
17860,0.65
17861,-1.08
17862,-0.11
17863,0.06
17864,0.25
17865,-0.42166666666666663
17866,-0.43
17867,-0.54
17868,0.15
17869,-0.68
17870,-1.12
17871,-0.41
17872,0.6066666666666667
17873,-0.42166666666666663
17874,-0.71
17875,-0.22
17876,0.17500000000000004
17877,-0.785
17878,-0.59
17879,-0.31
17880,0.77
17881,0.005
17882,0.12666666666666665
17883,0.23333333333333336
17884,0.22
17885,-0.72
17886,0.075
17887,-0.8366666666666666
17888,-0.45333333333333337
17889,-0.46
17890,0.09
17891,-0.35
17892,-0.7383333333333333
17893,-0.555
17894,-0.22
17895,-0.07333333333333333
17896,-0.6666666666666665
17897,-0.7575
17898,0.44095238095238093
17899,-0.45
17900,-0.7266666666666666
17901,-0.2866666666666667
17902,-0.245
17903,-1.045
17904,-0.23
17905,-0.11583333333333332
17906,0.315
17907,0.02833333333333334
17908,0.01
17909,-0.22
17910,-0.89
17911,0.3
17912,0.3366666666666667
17913,-0.08333333333333334
17914,-0.04
17915,-0.16166666666666665
17916,0.12
17917,-0.025555555555555554
17918,0.172
17919,0.00666666666666667
17920,0.06
17921,0.3833333333333333
17922,-0.9883333333333333
17923,-0.775
17924,-0.26
17925,-0.2
17926,-1.2
17927,-0.0075
17928,-0.56
17929,-0.62
17930,-0.4
17931,-1.09
17932,0.4783333333333333
17933,-0.935
17934,-1.05
17935,0.185
17936,-0.93
17937,0.47
17938,-0.22
17939,-0.7816666666666666
17940,0.04
17941,0.08
17942,0.195
17943,0.15
17944,-0.54
17945,0.46
17946,0.44
17947,0.32
17948,-0.485
17949,0.62
17950,0.28
17951,0.3175
17952,-1.1533333333333333
17953,0.21
17954,-0.19
17955,0.39
17956,-1.04
17957,0.89
17958,0.5
17959,0.44666666666666666
17960,-0.595
17961,0.44
17962,-0.2
17963,0.19
17964,-0.66
17965,0.51
17966,-0.24
17967,0.06666666666666667
17968,-0.89
17969,0.585
17970,0.21666666666666665
17971,0.26
17972,-1.17
17973,0.24
17974,0.12
17975,-0.02
17976,-0.33
17977,-0.5933333333333333
17978,-0.18
17979,-0.79
17980,-0.87
17981,-0.12
17982,-0.515
17983,-0.56
17984,-0.7816666666666667
17985,-0.695
17986,-0.612
17987,-0.8233333333333333
17988,-0.49
17989,-0.825
17990,-0.2933333333333333
17991,-0.7333333333333333
17992,-0.33899999999999997
17993,-0.05
17994,-1.21
17995,-0.6266666666666666
17996,-0.9266666666666665
17997,-0.49499999999999994
17998,-0.5033333333333334
17999,-0.17
18000,-0.04
18001,0.0
18002,-0.54
18003,-0.46
18004,0.25
18005,-0.84
18006,-0.85
18007,-1.07
18008,-0.83
18009,-0.46
18010,-0.71
18011,-0.6233333333333333
18012,-0.25
18013,0.02
18014,0.27
18015,-0.23
18016,-1.645
18017,0.39
18018,-1.25
18019,0.26
18020,-1.17
18021,-0.165
18022,0.185
18023,-0.27
18024,-0.93
18025,-0.405
18026,-0.83
18027,-1.7
18028,-1.81
18029,-1.33
18030,0.2
18031,0.3316666666666667
18032,0.24
18033,0.285
18034,0.18
18035,-0.7033333333333333
18036,-0.46
18037,0.67
18038,-0.805
18039,0.25
18040,0.38
18041,0.15
18042,0.39
18043,-0.64
18044,-0.22166666666666668
18045,-0.95
18046,0.02
18047,-1.035
18048,-0.12583333333333335
18049,-1.57
18050,0.08
18051,-1.34
18052,-0.16
18053,-0.88
18054,-0.43
18055,-1.065
18056,-0.335
18057,-0.23
18058,-0.045
18059,-0.05
18060,-0.84
18061,0.15
18062,0.24666666666666667
18063,0.1811025641025641
18064,-0.915
18065,-1.205
18066,0.96
18067,0.15
18068,-0.88
18069,0.05
18070,-0.33
18071,0.245
18072,-1.57
18073,0.23
18074,-0.72
18075,-0.285
18076,-0.5891666666666667
18077,-1.135
18078,-0.08
18079,-0.77
18080,1.68
18081,-0.945
18082,-0.42
18083,-0.07
18084,1.62
18085,-1.47
18086,0.06
18087,-0.42
18088,0.38666666666666666
18089,-1.19
18090,-0.05
18091,-0.78
18092,1.7833333333333334
18093,-1.205
18094,-0.145
18095,-0.485
18096,1.37
18097,-0.956
18098,-0.49
18099,-1.2
18100,1.48
18101,-1.365
18102,0.10666666666666667
18103,-0.78
18104,1.52
18105,-1.02
18106,0.05
18107,0.03
18108,1.84
18109,-1.0533333333333335
18110,-1.56
18111,-0.56
18112,1.87
18113,-0.86
18114,-0.71
18115,-0.53
18116,1.28
18117,-0.02
18118,-0.51
18119,0.9
18120,-2.42
18121,-0.88
18122,-0.3633333333333333
18123,1.42
18124,-0.66
18125,-1.475
18126,-0.33333333333333326
18127,-0.10333333333333332
18128,0.31
18129,-0.675
18130,-0.25
18131,-0.51
18132,-0.175
18133,-0.94
18134,-0.29
18135,-1.74
18136,-0.12
18137,0.6241666666666668
18138,-0.05
18139,-1.015
18140,0.23
18141,0.741
18142,-0.03166666666666666
18143,-0.79
18144,-0.8500000000000001
18145,-0.12
18146,-0.32
18147,-0.8200000000000002
18148,-0.45
18149,0.11
18150,-0.9366666666666668
18151,-0.3016666666666667
18152,-0.12
18153,-1.465
18154,0.15
18155,-0.12
18156,-0.84
18157,-1.22
18158,-0.33
18159,-1.08
18160,-0.27
18161,-1.1133333333333333
18162,-0.05
18163,0.235
18164,-1.42
18165,0.495
18166,-0.20199999999999999
18167,-0.0075
18168,0.025
18169,-0.03666666666666666
18170,0.235
18171,0.06
18172,0.065
18173,-0.09
18174,0.09
18175,-0.18124999999999997
18176,-0.03166666666666667
18177,-0.3478333333333333
18178,0.175
18179,0.03
18180,-0.13
18181,-0.5266666666666666
18182,0.31
18183,-0.115
18184,0.09
18185,0.3233333333333333
18186,-0.2538888888888889
18187,-0.3425
18188,0.8
18189,-0.37
18190,-1.57
18191,0.53
18192,-1.13
18193,-0.99
18194,0.26
18195,-2.575
18196,-0.32
18197,0.25076190476190474
18198,-0.42333333333333334
18199,0.2910714285714286
18200,-0.56
18201,0.06
18202,-1.52
18203,-0.5333333333333333
18204,-0.92
18205,-0.4
18206,-0.03
18207,-0.302
18208,0.17
18209,-0.29
18210,-0.21
18211,-0.342
18212,0.03
18213,-0.23
18214,0.0
18215,-0.17333333333333337
18216,0.01
18217,-0.14
18218,-0.05
18219,-0.68
18220,-0.2866666666666667
18221,-0.29
18222,-0.38
18223,-0.27
18224,-2.35
18225,-0.57
18226,0.065
18227,-0.29
18228,0.09
18229,-0.16233333333333333
18230,-1.17
18231,0.06
18232,-0.07
18233,-1.0013333333333332
18234,-0.5766666666666667
18235,0.26076190476190475
18236,-0.6133333333333334
18237,-0.35
18238,-0.39666666666666667
18239,0.16
18240,-0.7008333333333333
18241,0.2533333333333333
18242,-0.58
18243,-0.62
18244,-0.88
18245,-0.5
18246,-3.91
18247,0.53
18248,-1.02
18249,0.2833333333333333
18250,-0.7116666666666666
18251,-0.7883333333333333
18252,-0.24350000000000002
18253,-0.07666666666666666
18254,-0.31
18255,0.01
18256,-0.5426666666666666
18257,-0.5125
18258,-0.17
18259,0.6066666666666667
18260,-0.74
18261,-0.467
18262,-0.5258333333333334
18263,-0.82
18264,-0.59125
18265,-0.27666666666666667
18266,0.17035714285714287
18267,-0.51
18268,-0.6575
18269,-0.1975
18270,0.07
18271,-0.6326666666666666
18272,-0.6466666666666667
18273,-0.6225
18274,-0.39
18275,0.115
18276,-0.18
18277,-0.1575
18278,-0.26
18279,0.035
18280,0.07595238095238095
18281,-0.4183333333333333
18282,0.22
18283,-0.017
18284,0.19333333333333333
18285,-0.02
18286,-0.13
18287,-0.79
18288,-3.0133333333333336
18289,-0.35
18290,-0.55
18291,-1.22
18292,-0.58
18293,0.08
18294,-0.51
18295,-0.665
18296,-0.36033333333333334
18297,-0.3
18298,-0.34
18299,-0.6783333333333332
18300,-0.935
18301,-0.07
18302,-0.89
18303,-0.92
18304,-1.04
18305,-0.42
18306,-0.15999999999999998
18307,0.13595238095238094
18308,-0.4475
18309,0.3
18310,-0.672
18311,-0.5533333333333333
18312,-0.5375
18313,0.03083333333333333
18314,0.132
18315,0.18600000000000003
18316,-0.27
18317,-0.5526666666666666
18318,0.079
18319,0.13
18320,-0.5126666666666666
18321,0.17666666666666667
18322,-0.0725
18323,-0.12059523809523809
18324,-0.1225
18325,-0.12
18326,0.07
18327,-0.02
18328,-0.04
18329,-0.7
18330,0.06277777777777775
18331,-0.82
18332,-0.24333333333333332
18333,-0.57
18334,0.003999999999999999
18335,-0.92
18336,0.175
18337,-0.46166666666666667
18338,-0.13
18339,-1.01
18340,-0.04916666666666667
18341,-0.8066666666666668
18342,0.018999999999999996
18343,-1.18
18344,0.06333333333333334
18345,-2.63
18346,0.06
18347,-1.37
18348,0.085
18349,-1.81
18350,-0.2725
18351,-1.01
18352,0.0040000000000000036
18353,-0.98
18354,-0.16
18355,-0.46
18356,0.20666666666666667
18357,-0.76
18358,0.033999999999999996
18359,-1.39
18360,0.14333333333333334
18361,0.19
18362,-0.835
18363,0.04333333333333333
18364,-0.905
18365,-0.03333333333333332
18366,-1.4633333333333334
18367,-0.005
18368,-1.08
18369,0.16166666666666668
18370,-0.594
18371,0.0040000000000000036
18372,-0.455
18373,-1.24
18374,-0.61
18375,-0.43
18376,-0.57
18377,-3.09
18378,-1.0066666666666668
18379,-1.0
18380,-0.46
18381,-0.6075
18382,-0.7516666666666667
18383,-1.44
18384,-0.20666666666666667
18385,-0.6175
18386,-0.735
18387,-1.26
18388,-1.15
18389,-0.8666666666666666
18390,-1.1233333333333333
18391,-1.22
18392,-0.6
18393,-0.58
18394,-2.31
18395,-1.16
18396,-0.95
18397,-0.52
18398,-0.785
18399,-0.52
18400,-0.4266666666666667
18401,-0.53
18402,-0.7643333333333334
18403,-0.19666666666666666
18404,-0.7
18405,-0.6083333333333334
18406,-0.685
18407,-0.6575
18408,0.8
18409,-1.24
18410,0.54
18411,-0.58
18412,1.02
18413,-0.55
18414,-0.61
18415,0.2
18416,1.16
18417,-0.655
18418,0.031666666666666676
18419,-0.255
18420,1.51
18421,-0.565
18422,-1.1
18423,-0.51
18424,1.18
18425,-0.58
18426,-0.27
18427,-1.0233333333333332
18428,1.225
18429,-0.51
18430,0.06733333333333333
18431,-0.28833333333333333
18432,0.26
18433,-0.5733333333333334
18434,-0.69
18435,-0.19
18436,0.78
18437,-0.8316666666666666
18438,-0.29333333333333333
18439,-0.2
18440,0.43
18441,0.1275
18442,0.27
18443,-0.315
18444,0.14
18445,-0.05
18446,0.48
18447,0.29
18448,0.02
18449,0.24
18450,-0.43
18451,-0.14
18452,0.15666666666666665
18453,-0.06
18454,-2.65
18455,-0.5766666666666667
18456,-1.37
18457,-1.34
18458,-1.93
18459,0.31
18460,-1.12
18461,-0.56
18462,-0.47
18463,-0.06
18464,-0.74
18465,-0.62
18466,0.04
18467,0.995
18468,-0.575
18469,0.21
18470,-2.17
18471,1.01
18472,-0.505
18473,-0.15333333333333332
18474,-0.74
18475,0.67
18476,-0.028750000000000005
18477,-0.38
18478,0.18
18479,0.142
18480,-0.06
18481,-0.15
18482,0.10333333333333333
18483,-3.07
18484,0.15
18485,-0.15333333333333335
18486,-0.485
18487,-1.165
18488,-0.03
18489,0.32
18490,-0.04083333333333334
18491,-0.12333333333333334
18492,-0.02333333333333332
18493,0.14666666666666664
18494,-0.42
18495,0.05199999999999999
18496,0.22
18497,0.3133333333333333
18498,-0.028750000000000005
18499,-0.02
18500,-0.08166666666666668
18501,-0.045
18502,0.076
18503,-0.015
18504,0.51
18505,-0.03833333333333334
18506,0.36
18507,-0.23
18508,-0.35
18509,-0.13
18510,0.06
18511,-0.355
18512,-0.52
18513,-0.075
18514,0.01
18515,-0.05
18516,-2.06
18517,0.135
18518,0.09833333333333334
18519,-0.09666666666666668
18520,0.03
18521,-0.5383333333333333
18522,0.36
18523,-0.28
18524,-0.47
18525,-0.19
18526,-0.07
18527,-0.01
18528,0.3
18529,-0.345
18530,0.15595238095238095
18531,0.35
18532,-0.26
18533,0.04
18534,0.29
18535,-0.53
18536,-0.93
18537,-0.545
18538,0.24
18539,0.42857142857142855
18540,0.04083333333333333
18541,-0.25
18542,-0.04
18543,-0.17
18544,-0.26166666666666666
18545,0.06595238095238097
18546,-0.29
18547,0.32
18548,-0.425
18549,-1.43
18550,-0.84
18551,0.15
18552,-1.005
18553,-0.15
18554,-0.752
18555,-2.26
18556,0.2
18557,-0.605
18558,0.5
18559,-1.99
18560,0.51
18561,-0.74
18562,-1.79
18563,0.53
18564,-0.625
18565,-1.77
18566,0.52
18567,-0.52
18568,-1.9
18569,0.85
18570,-0.375
18571,-0.49
18572,0.55
18573,-2.63
18574,0.29
18575,0.5
18576,-0.76
18577,-0.76
18578,-0.68
18579,0.18333333333333332
18580,-0.1025
18581,-1.17
18582,0.73
18583,0.49
18584,0.145
18585,-0.52
18586,0.61
18587,0.28
18588,0.16
18589,-0.41
18590,0.57
18591,0.38
18592,0.06
18593,-1.225
18594,0.39
18595,0.48
18596,0.2491025641025641
18597,-0.63
18598,0.49
18599,-0.38
18600,0.27
18601,-1.1
18602,0.6
18603,-0.01
18604,0.15566666666666668
18605,-1.06
18606,0.62
18607,0.42
18608,-0.93
18609,-0.14200000000000002
18610,-0.09
18611,-0.41
18612,0.22910256410256408
18613,-1.0433333333333332
18614,0.87
18615,0.45
18616,-0.03333333333333333
18617,-1.03
18618,0.7
18619,0.32
18620,0.09333333333333334
18621,-0.81
18622,0.53
18623,-0.14
18624,0.09
18625,-0.46
18626,0.66
18627,-0.26
18628,-0.02
18629,-0.48
18630,0.63
18631,-0.19
18632,-0.41
18633,-0.91
18634,0.82
18635,0.41166666666666674
18636,1.98
18637,-1.34
18638,0.5975
18639,-1.53
18640,-0.6183333333333334
18641,-0.065
18642,-0.1
18643,-0.075
18644,-0.46
18645,0.63
18646,0.1
18647,-0.0375
18648,-0.145
18649,0.56
18650,0.475
18651,0.03
18652,0.16
18653,0.05
18654,0.07
18655,0.06
18656,-0.46
18657,-0.21
18658,-0.04
18659,0.1075
18660,0.16
18661,-0.1875
18662,0.19
18663,-1.075
18664,-0.52
18665,-1.0616666666666668
18666,0.05
18667,-0.535
18668,-1.4166666666666665
18669,-0.325
18670,-0.715
18671,-1.16
18672,-0.8733333333333333
18673,-0.63
18674,-0.56
18675,-1.4633333333333332
18676,-0.754
18677,-1.07
18678,-0.654
18679,-0.9566666666666667
18680,-0.24
18681,-1.95
18682,0.01
18683,-0.71
18684,-0.8190000000000001
18685,-1.77
18686,-0.622
18687,-1.41
18688,-0.27
18689,-0.765
18690,-0.39
18691,-0.715
18692,0.25
18693,-1.735
18694,0.32
18695,-1.0566666666666666
18696,0.22
18697,-2.15
18698,-0.26
18699,-0.7
18700,-0.58
18701,-0.835
18702,0.07
18703,-0.7
18704,0.18
18705,-0.75
18706,-0.5790000000000001
18707,-0.91
18708,-0.88
18709,0.30333333333333334
18710,0.49
18711,0.0
18712,-0.63
18713,0.3
18714,-0.08
18715,0.41
18716,0.6
18717,-0.24
18718,0.56
18719,0.25
18720,-1.01
18721,-0.77
18722,-0.025
18723,0.29
18724,-1.396666666666667
18725,0.4533333333333333
18726,0.175
18727,0.21666666666666667
18728,-1.57
18729,0.28
18730,0.2025
18731,0.385
18732,-0.62
18733,0.43
18734,0.3
18735,0.235
18736,-1.1
18737,0.32
18738,0.225
18739,-0.18
18740,-1.08
18741,0.1
18742,0.52
18743,0.24
18744,-0.9416666666666668
18745,-0.2
18746,0.3653571428571428
18747,0.375
18748,-0.4233333333333333
18749,0.165
18750,0.02
18751,0.425
18752,-0.31
18753,0.07
18754,-0.03666666666666667
18755,-1.19
18756,0.305
18757,0.285
18758,-0.14
18759,-1.215
18760,-0.25
18761,0.16
18762,-0.085
18763,-1.59
18764,-0.42
18765,0.24
18766,-0.04
18767,-0.99
18768,-0.515
18769,-0.155
18770,0.09
18771,-1.06
18772,-0.97
18773,0.305
18774,-0.01
18775,-2.3
18776,-1.07
18777,0.42
18778,-0.01
18779,-1.25
18780,0.27
18781,0.15
18782,-0.26
18783,0.46
18784,-0.045
18785,-0.03
18786,-0.58
18787,0.15273809523809526
18788,-0.04
18789,1.52
18790,-0.9
18791,-0.595
18792,-1.5
18793,0.955
18794,-0.3775
18795,-0.28
18796,1.35
18797,-0.86
18798,-0.18666666666666665
18799,-0.76
18800,1.07
18801,-0.9533333333333333
18802,0.055
18803,-0.415
18804,0.78
18805,-1.0759999999999998
18806,0.03666666666666668
18807,-0.74
18808,1.8233333333333335
18809,-0.9259999999999999
18810,0.065
18811,-1.05
18812,1.84
18813,-1.5516666666666665
18814,-0.13
18815,-0.69
18816,1.53
18817,-1.2133333333333334
18818,-0.18
18819,-0.7433333333333333
18820,-1.09
18821,-0.0675
18822,-0.3833333333333333
18823,1.955
18824,-1.42
18825,0.14
18826,-0.24666666666666665
18827,1.27
18828,-1.39
18829,-0.07666666666666667
18830,-0.29
18831,1.02
18832,-1.365
18833,-0.24
18834,-1.02
18835,1.27
18836,-1.82
18837,0.19
18838,-0.57
18839,1.49
18840,-1.53
18841,0.12666666666666665
18842,-1.84
18843,1.45
18844,-1.44
18845,-0.12666666666666668
18846,-1.44
18847,0.82
18848,-1.2
18849,0.12
18850,-0.24666666666666667
18851,0.705
18852,-1.57
18853,-0.24
18854,-0.585
18855,1.83
18856,-1.36
18857,0.09
18858,-0.58
18859,1.76
18860,-1.33
18861,-0.04
18862,0.47
18863,0.2316666666666667
18864,0.225
18865,-0.13333333333333333
18866,0.21
18867,0.44
18868,0.365
18869,-0.32666666666666666
18870,0.16
18871,-0.6
18872,-2.91
18873,0.575
18874,-1.75
18875,-0.8799999999999999
18876,0.26916666666666667
18877,0.36
18878,0.09066666666666666
18879,0.24
18880,-0.04333333333333334
18881,-1.35
18882,-0.6970833333333333
18883,-0.638
18884,-0.5858333333333333
18885,-0.62
18886,-0.47
18887,-0.025
18888,-0.09
18889,0.38
18890,-0.84
18891,-0.6208333333333332
18892,0.10666666666666666
18893,-0.95
18894,-0.33799999999999997
18895,0.15
18896,-0.855
18897,-0.6408333333333333
18898,-0.542
18899,-0.31666666666666665
18900,-0.03
18901,0.095
18902,0.1275
18903,0.26726190476190476
18904,0.29
18905,-0.2
18906,-0.67
18907,-0.35
18908,-0.27649999999999997
18909,-0.39
18910,0.3575
18911,-0.5775
18912,-0.22666666666666668
18913,-1.09
18914,-0.83
18915,-1.0433333333333334
18916,-0.3633333333333333
18917,-0.65
18918,0.315
18919,-0.9166666666666665
18920,-0.23166666666666663
18921,-0.66
18922,-0.04333333333333332
18923,0.07333333333333333
18924,-0.121
18925,-1.17
18926,-0.24
18927,-1.17
18928,-0.23
18929,-0.11318253968253966
18930,0.11
18931,-0.465
18932,-1.0
18933,0.05333333333333333
18934,0.22333333333333333
18935,-0.16
18936,-0.99
18937,-0.08333333333333331
18938,0.4
18939,-0.22088888888888888
18940,-0.30833333333333335
18941,0.0325
18942,0.76
18943,-0.37
18944,0.65
18945,-1.25
18946,-0.83
18947,0.26
18948,-0.09
18949,-0.8266666666666665
18950,0.3016666666666667
18951,-1.3
18952,-0.62
18953,0.1
18954,-0.29
18955,-0.20666666666666667
18956,0.48
18957,-0.35
18958,-1.02
18959,-0.09
18960,-0.15666666666666665
18961,-0.69
18962,0.3565
18963,0.041999999999999996
18964,-0.075
18965,-0.135
18966,-0.61
18967,-0.19
18968,0.53
18969,-0.05496666666666667
18970,-1.0566666666666666
18971,0.06666666666666667
18972,-0.23444755244755247
18973,-0.99
18974,-0.065
18975,0.1075
18976,0.54
18977,-0.09
18978,-0.5766666666666667
18979,0.2925
18980,-1.125
18981,0.15333333333333332
18982,-0.43
18983,-0.29
18984,-0.8933333333333333
18985,-0.58
18986,0.12
18987,-0.1825
18988,-0.11
18989,0.035
18990,-0.145
18991,-0.2333333333333333
18992,-0.42
18993,-0.05
18994,0.3019047619047619
18995,-0.12
18996,-0.39
18997,-1.3119999999999998
18998,0.43
18999,-1.7673333333333334
19000,-0.48200000000000004
19001,-0.41
19002,0.13583333333333333
19003,0.0
19004,0.33
19005,-0.28
19006,-1.03
19007,0.4375
19008,-0.95
19009,-0.2
19010,0.5666666666666667
19011,-0.8923333333333335
19012,-0.13041666666666665
19013,0.3716666666666667
19014,-0.1433333333333333
19015,0.055214285714285716
19016,0.028333333333333335
19017,-0.49666666666666665
19018,-0.4016666666666667
19019,0.02
19020,-0.1725
19021,-0.5716666666666668
19022,0.5266666666666666
19023,-0.12666666666666665
19024,0.24
19025,-0.09
19026,-0.30666666666666664
19027,0.25
19028,-1.12
19029,-0.44
19030,-0.04
19031,-0.7933333333333333
19032,-0.79
19033,-0.14833333333333334
19034,-0.685
19035,-0.28
19036,-0.2675
19037,-0.155
19038,-1.46
19039,0.46
19040,0.23
19041,0.05733333333333333
19042,-2.62
19043,0.255
19044,0.05964285714285714
19045,-0.8
19046,0.21
19047,-1.34
19048,-0.04
19049,1.08
19050,-1.23
19051,0.245
19052,0.225
19053,0.57
19054,0.27
19055,0.055
19056,1.57
19057,-1.51
19058,-0.08
19059,-0.99
19060,0.01
19061,0.06
19062,-0.65
19063,0.7133333333333333
19064,0.41611111111111115
19065,-0.75
19066,-0.4453333333333333
19067,-0.04666666666666666
19068,0.18
19069,-0.53
19070,0.7
19071,0.348
19072,-0.76
19073,-0.28214285714285714
19074,-0.34
19075,-0.68
19076,-0.72
19077,-0.68
19078,-0.855
19079,-0.73
19080,-0.88
19081,-0.2
19082,-0.13
19083,-0.16
19084,-0.52
19085,-0.07
19086,-0.03
19087,1.725
19088,-1.55
19089,-0.4828571428571429
19090,-1.13
19091,-0.42
19092,-0.48666666666666664
19093,-0.405
19094,-0.11
19095,-1.1233333333333333
19096,-0.0016666666666666785
19097,-0.04428571428571429
19098,-0.5
19099,-0.23
19100,-1.41
19101,0.09
19102,-1.03
19103,-0.02
19104,-0.6166666666666667
19105,-0.875
19106,0.30666666666666664
19107,0.14
19108,-0.13
19109,-0.23
19110,-0.10099999999999999
19111,-0.9633333333333333
19112,0.3266666666666667
19113,-0.28833333333333333
19114,-0.4066666666666666
19115,-0.7166666666666667
19116,0.5333333333333334
19117,0.42
19118,-0.68
19119,-1.39
19120,-0.08
19121,0.77
19122,0.21410256410256412
19123,0.59
19124,-1.52
19125,-0.77
19126,0.02
19127,0.141
19128,-1.92
19129,0.2783333333333333
19130,-0.11333333333333336
19131,-0.6
19132,0.09
19133,-0.61
19134,0.28
19135,0.625
19136,-1.79
19137,-0.355
19138,-2.84
19139,0.16
19140,-3.0
19141,0.27
19142,-2.45
19143,-0.15
19144,-2.62
19145,-0.535
19146,0.77
19147,-1.31
19148,-0.52
19149,-0.79
19150,0.1325
19151,0.44
19152,-1.63
19153,0.11
19154,0.11
19155,-0.6008333333333333
19156,-0.36
19157,0.23716666666666664
19158,0.1
19159,-1.18
19160,0.02666666666666665
19161,0.2
19162,-0.55
19163,0.05
19164,0.13
19165,0.29
19166,-0.67
19167,-1.36
19168,-0.58
19169,-0.86
19170,0.95
19171,-0.07
19172,-0.62
19173,-0.2425
19174,1.61
19175,-0.87
19176,-0.97
19177,0.9333333333333332
19178,-1.1
19179,-0.03
19180,-0.175
19181,0.145
19182,0.56
19183,-0.95
19184,-0.31642857142857145
19185,-0.66
19186,-0.08
19187,-0.12
19188,-0.39
19189,1.31
19190,-1.015
19191,-0.41
19192,-0.17
19193,0.78
19194,-0.215
19195,0.1
19196,-0.38
19197,0.45
19198,-0.165
19199,0.09
19200,-0.5066666666666666
19201,1.015
19202,-0.8033333333333335
19203,-0.09666666666666668
19204,0.33
